user_id,product_id,count,persona
u_0223,403,1,veg_cook
u_0223,1257,1,veg_cook
u_0223,2487,1,veg_cook
u_0223,816,1,veg_cook
u_0223,1211,1,veg_cook
u_0223,2253,1,veg_cook
u_0223,2042,1,veg_cook
u_0223,650,1,veg_cook
u_0223,3028,1,veg_cook
u_0223,1922,1,veg_cook
u_0224,421,1,festival_shopper
u_0224,2116,1,festival_shopper
u_0224,1301,1,festival_shopper
u_0224,407,1,festival_shopper
u_0224,1265,1,festival_shopper
u_0224,2612,1,festival_shopper
u_0224,4378,1,festival_shopper
u_0224,4974,1,festival_shopper
u_0224,1381,1,festival_shopper
u_0225,937,1,veg_cook
u_0225,2425,1,veg_cook
u_0225,720,1,veg_cook
u_0225,2992,1,veg_cook
u_0225,1636,1,veg_cook
u_0225,637,1,veg_cook
u_0225,1084,1,veg_cook
u_0225,406,1,veg_cook
u_0225,673,1,veg_cook
u_0226,1225,1,veg_cook
u_0226,988,1,veg_cook
u_0226,628,1,veg_cook
u_0226,1712,1,veg_cook
u_0226,2318,1,veg_cook
u_0226,822,1,veg_cook
u_0226,759,1,veg_cook
u_0226,2486,1,veg_cook
u_0226,914,1,veg_cook
u_0226,786,1,veg_cook
u_0226,3945,1,veg_cook
u_0227,4481,1,breakfast_shopper
u_0227,3529,1,breakfast_shopper
u_0227,489,1,breakfast_shopper
u_0227,4291,1,breakfast_shopper
u_0227,341,1,breakfast_shopper
u_0227,4397,1,breakfast_shopper
u_0227,4494,1,breakfast_shopper
u_0227,1800,1,breakfast_shopper
u_0227,4260,1,breakfast_shopper
u_0227,4266,1,breakfast_shopper
u_0227,4319,1,breakfast_shopper
u_0227,2717,1,breakfast_shopper
u_0228,2271,1,gourmet
u_0228,2090,1,gourmet
u_0228,2309,1,gourmet
u_0228,918,1,gourmet
u_0228,535,1,gourmet
u_0228,2104,1,gourmet
u_0228,775,1,gourmet
u_0228,3957,1,gourmet
u_0229,175,1,gourmet
u_0229,540,1,gourmet
u_0229,2255,1,gourmet
u_0229,422,1,gourmet
u_0229,1002,1,gourmet
u_0229,1080,1,gourmet
u_0229,160,1,gourmet
u_0229,2985,1,gourmet
u_0230,1395,1,household_stocker
u_0230,480,1,household_stocker
u_0230,2993,1,household_stocker
u_0230,922,1,household_stocker
u_0230,1592,1,household_stocker
u_0230,660,1,household_stocker
u_0230,2551,1,household_stocker
u_0230,1095,1,household_stocker
u_0230,2936,1,household_stocker
u_0230,4089,1,household_stocker
u_0231,2370,1,gourmet
u_0231,3401,1,gourmet
u_0231,4587,1,gourmet
u_0231,2243,1,gourmet
u_0231,2673,1,gourmet
u_0231,3684,1,gourmet
u_0231,1985,1,gourmet
u_0232,351,1,veg_cook
u_0232,4086,1,veg_cook
u_0232,732,1,veg_cook
u_0232,819,1,veg_cook
u_0232,764,1,veg_cook
u_0232,3384,1,veg_cook
u_0232,4165,1,veg_cook
u_0232,1995,1,veg_cook
u_0232,629,1,veg_cook
u_0233,467,1,fruit_lover
u_0233,1386,1,fruit_lover
u_0233,3038,1,fruit_lover
u_0233,1850,1,fruit_lover
u_0233,2064,1,fruit_lover
u_0233,1129,1,fruit_lover
u_0233,2107,1,fruit_lover
u_0233,2197,1,fruit_lover
u_0233,1510,1,fruit_lover
u_0234,4215,1,breakfast_shopper
u_0234,2654,1,breakfast_shopper
u_0234,214,1,breakfast_shopper
u_0234,1809,1,breakfast_shopper
u_0234,116,1,breakfast_shopper
u_0234,2513,1,breakfast_shopper
u_0234,4209,1,breakfast_shopper
u_0234,3370,1,breakfast_shopper
u_0234,1648,1,breakfast_shopper
u_0234,4461,1,breakfast_shopper
u_0234,964,1,breakfast_shopper
u_0234,3443,1,breakfast_shopper
u_0235,4043,1,snack_lover
u_0235,4484,1,snack_lover
u_0235,3400,1,snack_lover
u_0235,3020,1,snack_lover
u_0235,4548,1,snack_lover
u_0235,3248,1,snack_lover
u_0235,3486,1,snack_lover
u_0235,3760,1,snack_lover
u_0235,3348,1,snack_lover
u_0235,875,1,snack_lover
u_0235,3487,1,snack_lover
u_0235,3793,1,snack_lover
u_0236,969,1,breakfast_shopper
u_0236,2648,1,breakfast_shopper
u_0236,122,1,breakfast_shopper
u_0236,4282,1,breakfast_shopper
u_0236,766,1,breakfast_shopper
u_0236,3228,1,breakfast_shopper
u_0236,2398,1,breakfast_shopper
u_0236,4205,1,breakfast_shopper
u_0236,2191,1,breakfast_shopper
u_0236,3609,1,breakfast_shopper
u_0236,3536,1,breakfast_shopper
u_0236,3599,1,breakfast_shopper
u_0237,2380,1,gourmet
u_0237,73,1,gourmet
u_0237,477,1,gourmet
u_0237,2355,1,gourmet
u_0237,557,1,gourmet
u_0237,2334,1,gourmet
u_0237,3898,1,gourmet
u_0237,197,1,gourmet
u_0237,2445,1,gourmet
u_0237,4589,1,gourmet
u_0238,3028,1,household_stocker
u_0238,2383,1,household_stocker
u_0238,4010,1,household_stocker
u_0238,1724,1,household_stocker
u_0238,513,1,household_stocker
u_0238,2308,1,household_stocker
u_0238,3055,1,household_stocker
u_0238,2730,1,household_stocker
u_0238,327,1,household_stocker
u_0238,2428,1,household_stocker
u_0238,2968,1,household_stocker
u_0239,4427,1,snack_lover
u_0239,3058,1,snack_lover
u_0239,3927,1,snack_lover
u_0239,4511,1,snack_lover
u_0239,2976,1,snack_lover
u_0239,3309,1,snack_lover
u_0239,3374,1,snack_lover
u_0239,3380,1,snack_lover
u_0239,3591,1,snack_lover
u_0240,1279,1,veg_cook
u_0240,1183,1,veg_cook
u_0240,647,1,veg_cook
u_0240,1469,1,veg_cook
u_0240,3176,1,veg_cook
u_0240,83,1,veg_cook
u_0240,1462,1,veg_cook
u_0240,475,1,veg_cook
u_0240,400,1,veg_cook
u_0240,4242,1,veg_cook
u_0240,1978,1,veg_cook
u_0241,1141,1,fruit_lover
u_0241,438,1,fruit_lover
u_0241,3118,1,fruit_lover
u_0241,2751,1,fruit_lover
u_0241,4108,1,fruit_lover
u_0241,2349,1,fruit_lover
u_0241,199,1,fruit_lover
u_0241,831,1,fruit_lover
u_0241,296,1,fruit_lover
u_0241,593,1,fruit_lover
u_0242,1381,1,veg_cook
u_0242,2492,1,veg_cook
u_0242,729,2,veg_cook
u_0242,423,1,veg_cook
u_0242,855,1,veg_cook
u_0242,993,1,veg_cook
u_0243,2741,1,household_stocker
u_0243,2684,1,household_stocker
u_0243,2495,1,household_stocker
u_0243,4119,1,household_stocker
u_0243,294,1,household_stocker
u_0243,458,1,household_stocker
u_0243,870,1,household_stocker
u_0243,3091,1,household_stocker
u_0244,2959,1,household_stocker
u_0244,2718,1,household_stocker
u_0244,2181,1,household_stocker
u_0244,2381,1,household_stocker
u_0244,2735,1,household_stocker
u_0244,3000,2,household_stocker
u_0244,1720,1,household_stocker
u_0244,1557,1,household_stocker
u_0245,1331,1,fruit_lover
u_0245,2272,1,fruit_lover
u_0245,509,1,fruit_lover
u_0245,2678,1,fruit_lover
u_0245,453,1,fruit_lover
u_0245,52,1,fruit_lover
u_0245,2123,1,fruit_lover
u_0245,516,1,fruit_lover
u_0245,408,1,fruit_lover
u_0245,533,1,fruit_lover
u_0245,2853,1,fruit_lover
u_0246,399,1,fruit_lover
u_0246,4572,1,fruit_lover
u_0246,501,1,fruit_lover
u_0246,667,1,fruit_lover
u_0246,2254,1,fruit_lover
u_0246,1169,1,fruit_lover
u_0246,3506,1,fruit_lover
u_0246,3218,1,fruit_lover
u_0246,391,1,fruit_lover
u_0246,2083,1,fruit_lover
u_0247,1721,1,snack_lover
u_0247,4592,1,snack_lover
u_0247,3593,1,snack_lover
u_0247,3657,1,snack_lover
u_0247,3641,1,snack_lover
u_0247,1119,1,snack_lover
u_0247,1691,1,snack_lover
u_0247,3322,1,snack_lover
u_0247,2185,1,snack_lover
u_0247,4540,1,snack_lover
u_0248,2868,1,snack_lover
u_0248,2854,1,snack_lover
u_0248,4194,1,snack_lover
u_0248,4036,1,snack_lover
u_0248,3692,2,snack_lover
u_0248,2998,1,snack_lover
u_0248,3723,1,snack_lover
u_0248,4498,1,snack_lover
u_0248,4327,1,snack_lover
u_0249,3401,1,snack_lover
u_0249,4449,1,snack_lover
u_0249,3775,1,snack_lover
u_0249,3110,1,snack_lover
u_0249,2923,1,snack_lover
u_0249,3610,1,snack_lover
u_0250,71,1,breakfast_shopper
u_0250,151,1,breakfast_shopper
u_0250,4200,1,breakfast_shopper
u_0250,3199,1,breakfast_shopper
u_0250,4259,1,breakfast_shopper
u_0250,3970,1,breakfast_shopper
u_0250,2679,1,breakfast_shopper
u_0250,2313,1,breakfast_shopper
u_0251,2537,1,festival_shopper
u_0251,2658,1,festival_shopper
u_0251,2506,1,festival_shopper
u_0251,2369,1,festival_shopper
u_0251,3033,1,festival_shopper
u_0251,992,1,festival_shopper
u_0251,1204,1,festival_shopper
u_0251,1613,1,festival_shopper
u_0251,3180,1,festival_shopper
u_0252,2357,1,gourmet
u_0252,332,1,gourmet
u_0252,3651,1,gourmet
u_0252,2160,1,gourmet
u_0252,2028,1,gourmet
u_0252,1769,1,gourmet
u_0252,2134,1,gourmet
u_0252,2334,1,gourmet
u_0253,1636,1,festival_shopper
u_0253,2303,1,festival_shopper
u_0253,1421,1,festival_shopper
u_0253,4914,1,festival_shopper
u_0253,2639,1,festival_shopper
u_0253,2302,1,festival_shopper
u_0253,1812,1,festival_shopper
u_0253,1721,1,festival_shopper
u_0253,3338,1,festival_shopper
u_0253,1777,1,festival_shopper
u_0253,2798,1,festival_shopper
u_0253,1734,1,festival_shopper
u_0254,2699,1,household_stocker
u_0254,3087,1,household_stocker
u_0254,2158,1,household_stocker
u_0254,824,1,household_stocker
u_0254,2911,1,household_stocker
u_0254,939,1,household_stocker
u_0254,2331,1,household_stocker
u_0254,2,1,household_stocker
u_0254,3187,1,household_stocker
u_0254,3895,1,household_stocker
u_0254,2594,1,household_stocker
u_0254,1452,1,household_stocker
u_0255,957,1,gourmet
u_0255,1401,1,gourmet
u_0255,2246,1,gourmet
u_0255,26,1,gourmet
u_0255,1357,1,gourmet
u_0255,450,1,gourmet
u_0255,1937,1,gourmet
u_0255,680,1,gourmet
u_0256,1963,1,veg_cook
u_0256,2640,1,veg_cook
u_0256,3655,1,veg_cook
u_0256,1223,1,veg_cook
u_0256,781,1,veg_cook
u_0256,2573,1,veg_cook
u_0256,2555,1,veg_cook
u_0256,4494,1,veg_cook
u_0256,832,1,veg_cook
u_0256,1312,1,veg_cook
u_0256,729,1,veg_cook
u_0257,3173,1,household_stocker
u_0257,2695,1,household_stocker
u_0257,3183,1,household_stocker
u_0257,3196,1,household_stocker
u_0257,2685,1,household_stocker
u_0257,4018,1,household_stocker
u_0258,2649,1,household_stocker
u_0258,2806,2,household_stocker
u_0258,3219,1,household_stocker
u_0258,1628,1,household_stocker
u_0258,1872,1,household_stocker
u_0258,2525,1,household_stocker
u_0258,3099,1,household_stocker
u_0258,2481,1,household_stocker
u_0259,301,1,breakfast_shopper
u_0259,761,1,breakfast_shopper
u_0259,3395,1,breakfast_shopper
u_0259,2389,1,breakfast_shopper
u_0259,4232,1,breakfast_shopper
u_0259,2422,1,breakfast_shopper
u_0259,2550,1,breakfast_shopper
u_0259,253,1,breakfast_shopper
u_0259,4400,1,breakfast_shopper
u_0259,31,1,breakfast_shopper
u_0260,2488,1,breakfast_shopper
u_0260,4229,1,breakfast_shopper
u_0260,2649,1,breakfast_shopper
u_0260,2532,1,breakfast_shopper
u_0260,4544,1,breakfast_shopper
u_0260,3264,1,breakfast_shopper
u_0260,308,1,breakfast_shopper
u_0260,4426,1,breakfast_shopper
u_0260,3343,1,breakfast_shopper
u_0261,693,1,veg_cook
u_0261,1416,1,veg_cook
u_0261,651,1,veg_cook
u_0261,2194,1,veg_cook
u_0261,2082,1,veg_cook
u_0261,2017,1,veg_cook
u_0261,2328,1,veg_cook
u_0261,956,1,veg_cook
u_0261,1982,1,veg_cook
u_0261,490,1,veg_cook
u_0261,881,1,veg_cook
u_0261,4796,1,veg_cook
u_0262,3094,1,household_stocker
u_0262,2609,1,household_stocker
u_0262,1526,1,household_stocker
u_0262,3081,1,household_stocker
u_0262,467,1,household_stocker
u_0262,2395,1,household_stocker
u_0262,2441,1,household_stocker
u_0262,1929,1,household_stocker
u_0262,3031,1,household_stocker
u_0263,4097,1,snack_lover
u_0263,4151,1,snack_lover
u_0263,3250,1,snack_lover
u_0263,3661,1,snack_lover
u_0263,3837,1,snack_lover
u_0263,321,1,snack_lover
u_0263,3255,1,snack_lover
u_0263,3415,1,snack_lover
u_0263,4535,1,snack_lover
u_0264,2235,1,gourmet
u_0264,2453,1,gourmet
u_0264,1945,1,gourmet
u_0264,2288,1,gourmet
u_0264,2907,1,gourmet
u_0264,310,1,gourmet
u_0264,95,1,gourmet
u_0265,0,1,fruit_lover
u_0265,353,1,fruit_lover
u_0265,747,1,fruit_lover
u_0265,816,1,fruit_lover
u_0265,344,1,fruit_lover
u_0265,4387,1,fruit_lover
u_0265,1126,1,fruit_lover
u_0265,121,1,fruit_lover
u_0265,1887,1,fruit_lover
u_0265,2822,1,fruit_lover
u_0266,854,1,gourmet
u_0266,2537,1,gourmet
u_0266,1837,1,gourmet
u_0266,785,1,gourmet
u_0266,2874,1,gourmet
u_0266,1852,1,gourmet
u_0266,1216,1,gourmet
u_0266,1822,1,gourmet
u_0266,2278,1,gourmet
u_0266,1709,1,gourmet
u_0266,75,1,gourmet
u_0267,568,1,festival_shopper
u_0267,1242,1,festival_shopper
u_0267,454,1,festival_shopper
u_0267,153,1,festival_shopper
u_0267,741,1,festival_shopper
u_0267,3923,1,festival_shopper
u_0267,862,1,festival_shopper
u_0267,307,2,festival_shopper
u_0267,1736,1,festival_shopper
u_0268,2143,1,household_stocker
u_0268,353,1,household_stocker
u_0268,2506,1,household_stocker
u_0268,3145,1,household_stocker
u_0268,549,1,household_stocker
u_0268,248,1,household_stocker
u_0268,1056,1,household_stocker
u_0268,1588,1,household_stocker
u_0268,808,1,household_stocker
u_0268,125,1,household_stocker
u_0268,2622,1,household_stocker
u_0269,275,1,fruit_lover
u_0269,316,1,fruit_lover
u_0269,855,1,fruit_lover
u_0269,3562,1,fruit_lover
u_0269,897,1,fruit_lover
u_0269,2884,1,fruit_lover
u_0269,2502,1,fruit_lover
u_0269,925,1,fruit_lover
u_0269,32,1,fruit_lover
u_0269,2254,1,fruit_lover
u_0270,3672,1,festival_shopper
u_0270,2899,1,festival_shopper
u_0270,237,1,festival_shopper
u_0270,238,1,festival_shopper
u_0270,1928,1,festival_shopper
u_0270,2021,1,festival_shopper
u_0270,209,1,festival_shopper
u_0271,2364,1,household_stocker
u_0271,15,1,household_stocker
u_0271,4793,1,household_stocker
u_0271,2759,1,household_stocker
u_0271,732,1,household_stocker
u_0271,3151,1,household_stocker
u_0271,2954,1,household_stocker
u_0271,2690,1,household_stocker
u_0271,3196,1,household_stocker
u_0271,688,1,household_stocker
u_0272,2617,1,breakfast_shopper
u_0272,4396,1,breakfast_shopper
u_0272,4472,1,breakfast_shopper
u_0272,4368,1,breakfast_shopper
u_0272,749,1,breakfast_shopper
u_0272,2548,1,breakfast_shopper
u_0272,3855,1,breakfast_shopper
u_0272,1003,1,breakfast_shopper
u_0272,766,1,breakfast_shopper
u_0273,578,1,gourmet
u_0273,1978,1,gourmet
u_0273,3268,1,gourmet
u_0273,812,1,gourmet
u_0273,254,1,gourmet
u_0273,1273,1,gourmet
u_0273,2349,2,gourmet
u_0273,3841,1,gourmet
u_0273,187,1,gourmet
u_0273,584,1,gourmet
u_0273,2011,1,gourmet
u_0273,2312,1,gourmet
u_0274,2633,1,fruit_lover
u_0274,962,1,fruit_lover
u_0274,3383,1,fruit_lover
u_0274,2086,1,fruit_lover
u_0274,997,1,fruit_lover
u_0274,2632,1,fruit_lover
u_0274,1870,1,fruit_lover
u_0274,304,1,fruit_lover
u_0274,142,1,fruit_lover
u_0274,868,1,fruit_lover
u_0274,1097,1,fruit_lover
u_0274,668,1,fruit_lover
u_0275,3768,1,snack_lover
u_0275,2767,1,snack_lover
u_0275,3107,1,snack_lover
u_0275,3175,1,snack_lover
u_0275,1357,1,snack_lover
u_0275,3876,1,snack_lover
u_0275,2546,1,snack_lover
u_0275,3034,1,snack_lover
u_0276,1084,1,gourmet
u_0276,159,1,gourmet
u_0276,1159,1,gourmet
u_0276,388,1,gourmet
u_0276,2302,1,gourmet
u_0276,1862,1,gourmet
u_0276,2267,1,gourmet
u_0276,511,1,gourmet
u_0276,3969,1,gourmet
u_0276,2280,1,gourmet
u_0277,104,1,household_stocker
u_0277,3054,1,household_stocker
u_0277,693,1,household_stocker
u_0277,662,1,household_stocker
u_0277,2747,1,household_stocker
u_0277,2116,1,household_stocker
u_0277,3058,1,household_stocker
u_0277,3107,1,household_stocker
u_0278,1857,1,snack_lover
u_0278,4037,1,snack_lover
u_0278,3469,1,snack_lover
u_0278,4451,2,snack_lover
u_0278,2854,1,snack_lover
u_0278,3785,1,snack_lover
u_0278,3338,1,snack_lover
u_0278,1399,1,snack_lover
u_0278,3396,1,snack_lover
u_0279,4329,1,festival_shopper
u_0279,1354,1,festival_shopper
u_0279,652,1,festival_shopper
u_0279,653,1,festival_shopper
u_0279,3152,1,festival_shopper
u_0279,2845,1,festival_shopper
u_0279,1801,1,festival_shopper
u_0280,4239,1,snack_lover
u_0280,3260,1,snack_lover
u_0280,4508,1,snack_lover
u_0280,3294,1,snack_lover
u_0280,3460,1,snack_lover
u_0280,1822,1,snack_lover
u_0280,3427,1,snack_lover
u_0280,2936,1,snack_lover
u_0280,3317,1,snack_lover
u_0280,2939,1,snack_lover
u_0280,3722,1,snack_lover
u_0281,1985,1,fruit_lover
u_0281,2121,1,fruit_lover
u_0281,875,1,fruit_lover
u_0281,2218,1,fruit_lover
u_0281,1529,1,fruit_lover
u_0281,50,1,fruit_lover
u_0281,146,1,fruit_lover
u_0282,4288,1,breakfast_shopper
u_0282,1468,1,breakfast_shopper
u_0282,4973,1,breakfast_shopper
u_0282,4179,1,breakfast_shopper
u_0282,4290,1,breakfast_shopper
u_0282,4459,1,breakfast_shopper
u_0282,1377,1,breakfast_shopper
u_0282,2633,1,breakfast_shopper
u_0282,678,1,breakfast_shopper
u_0282,2682,1,breakfast_shopper
u_0283,2301,1,gourmet
u_0283,2662,1,gourmet
u_0283,1861,1,gourmet
u_0283,2854,1,gourmet
u_0283,2497,1,gourmet
u_0283,2509,1,gourmet
u_0283,4912,1,gourmet
u_0283,1026,2,gourmet
u_0284,966,1,veg_cook
u_0284,3859,1,veg_cook
u_0284,2702,1,veg_cook
u_0284,722,1,veg_cook
u_0284,3250,1,veg_cook
u_0284,885,1,veg_cook
u_0284,884,1,veg_cook
u_0284,1358,1,veg_cook
u_0284,2734,1,veg_cook
u_0284,844,1,veg_cook
u_0284,1239,1,veg_cook
u_0285,1574,1,festival_shopper
u_0285,2284,1,festival_shopper
u_0285,374,1,festival_shopper
u_0285,3931,1,festival_shopper
u_0285,3620,1,festival_shopper
u_0285,1188,1,festival_shopper
u_0285,480,1,festival_shopper
u_0285,4498,1,festival_shopper
u_0285,2788,1,festival_shopper
u_0285,82,1,festival_shopper
u_0285,118,1,festival_shopper
u_0286,1400,1,festival_shopper
u_0286,1823,2,festival_shopper
u_0286,590,1,festival_shopper
u_0286,2862,1,festival_shopper
u_0286,1820,1,festival_shopper
u_0286,268,1,festival_shopper
u_0286,3045,1,festival_shopper
u_0286,2088,1,festival_shopper
u_0286,119,1,festival_shopper
u_0286,1575,1,festival_shopper
u_0287,1832,1,snack_lover
u_0287,3595,1,snack_lover
u_0287,3594,1,snack_lover
u_0287,3793,1,snack_lover
u_0287,2838,1,snack_lover
u_0287,3364,1,snack_lover
u_0287,873,1,snack_lover
u_0287,3869,1,snack_lover
u_0287,4016,1,snack_lover
u_0287,3395,1,snack_lover
u_0287,3182,1,snack_lover
u_0288,3583,1,breakfast_shopper
u_0288,289,1,breakfast_shopper
u_0288,2480,1,breakfast_shopper
u_0288,2561,1,breakfast_shopper
u_0288,2152,1,breakfast_shopper
u_0288,2329,1,breakfast_shopper
u_0288,19,1,breakfast_shopper
u_0288,4297,1,breakfast_shopper
u_0289,814,1,veg_cook
u_0289,142,1,veg_cook
u_0289,2498,1,veg_cook
u_0289,805,1,veg_cook
u_0289,1286,1,veg_cook
u_0289,232,1,veg_cook
u_0289,2196,1,veg_cook
u_0289,2570,1,veg_cook
u_0289,3142,1,veg_cook
u_0289,547,1,veg_cook
u_0289,1698,1,veg_cook
u_0290,182,1,fruit_lover
u_0290,180,1,fruit_lover
u_0290,206,1,fruit_lover
u_0290,17,1,fruit_lover
u_0290,123,1,fruit_lover
u_0290,133,1,fruit_lover
u_0290,752,1,fruit_lover
u_0290,2993,1,fruit_lover
u_0291,1815,1,veg_cook
u_0291,1956,1,veg_cook
u_0291,1197,1,veg_cook
u_0291,564,1,veg_cook
u_0291,1993,1,veg_cook
u_0291,1040,1,veg_cook
u_0291,2475,1,veg_cook
u_0291,788,1,veg_cook
u_0291,782,1,veg_cook
u_0291,3165,1,veg_cook
u_0292,817,1,household_stocker
u_0292,2970,1,household_stocker
u_0292,2928,1,household_stocker
u_0292,2985,1,household_stocker
u_0292,727,1,household_stocker
u_0292,3123,1,household_stocker
u_0292,2467,1,household_stocker
u_0292,128,1,household_stocker
u_0293,1788,1,fruit_lover
u_0293,38,1,fruit_lover
u_0293,2061,1,fruit_lover
u_0293,1929,1,fruit_lover
u_0293,2499,1,fruit_lover
u_0293,1490,1,fruit_lover
u_0293,198,1,fruit_lover
u_0293,764,1,fruit_lover
u_0293,3105,1,fruit_lover
u_0293,303,1,fruit_lover
u_0294,3510,1,snack_lover
u_0294,3514,1,snack_lover
u_0294,3231,1,snack_lover
u_0294,3892,1,snack_lover
u_0294,2492,1,snack_lover
u_0294,390,1,snack_lover
u_0294,3001,1,snack_lover
u_0294,2893,1,snack_lover
u_0294,3745,1,snack_lover
u_0294,3932,1,snack_lover
u_0295,3641,1,breakfast_shopper
u_0295,4171,1,breakfast_shopper
u_0295,4514,1,breakfast_shopper
u_0295,3410,1,breakfast_shopper
u_0295,2551,1,breakfast_shopper
u_0295,4334,1,breakfast_shopper
u_0295,4218,1,breakfast_shopper
u_0295,4454,1,breakfast_shopper
u_0295,203,1,breakfast_shopper
u_0295,313,1,breakfast_shopper
u_0296,2544,1,festival_shopper
u_0296,2400,1,festival_shopper
u_0296,1617,1,festival_shopper
u_0296,2674,1,festival_shopper
u_0296,3478,1,festival_shopper
u_0296,2640,1,festival_shopper
u_0296,4144,1,festival_shopper
u_0296,324,1,festival_shopper
u_0296,1162,1,festival_shopper
u_0297,1019,1,household_stocker
u_0297,2454,1,household_stocker
u_0297,3043,1,household_stocker
u_0297,2776,1,household_stocker
u_0297,2823,1,household_stocker
u_0297,2426,1,household_stocker
u_0297,1201,1,household_stocker
u_0298,90,1,breakfast_shopper
u_0298,98,1,breakfast_shopper
u_0298,4201,1,breakfast_shopper
u_0298,4415,1,breakfast_shopper
u_0298,32,1,breakfast_shopper
u_0298,4254,1,breakfast_shopper
u_0298,4261,1,breakfast_shopper
u_0298,3671,1,breakfast_shopper
u_0298,172,1,breakfast_shopper
u_0299,1564,1,gourmet
u_0299,1888,1,gourmet
u_0299,57,1,gourmet
u_0299,2886,1,gourmet
u_0299,147,1,gourmet
u_0299,2225,1,gourmet
u_0299,81,1,gourmet
u_0299,2094,1,gourmet
u_0299,2526,1,gourmet
u_0299,2632,1,gourmet
u_0300,1968,1,veg_cook
u_0300,607,1,veg_cook
u_0300,1206,1,veg_cook
u_0300,804,1,veg_cook
u_0300,4647,1,veg_cook
u_0300,569,1,veg_cook
u_0300,1374,1,veg_cook
u_0300,1279,1,veg_cook
u_0300,1211,1,veg_cook
u_0301,450,1,fruit_lover
u_0301,8,1,fruit_lover
u_0301,525,1,fruit_lover
u_0301,1430,1,fruit_lover
u_0301,147,1,fruit_lover
u_0301,379,1,fruit_lover
u_0301,3063,1,fruit_lover
u_0301,2531,1,fruit_lover
u_0301,522,1,fruit_lover
u_0301,1994,1,fruit_lover
u_0301,423,1,fruit_lover
u_0301,2446,1,fruit_lover
u_0302,4301,1,snack_lover
u_0302,3550,1,snack_lover
u_0302,4396,1,snack_lover
u_0302,4551,1,snack_lover
u_0302,2248,1,snack_lover
u_0302,3041,1,snack_lover
u_0302,3086,1,snack_lover
u_0303,2899,1,fruit_lover
u_0303,103,1,fruit_lover
u_0303,4547,1,fruit_lover
u_0303,261,1,fruit_lover
u_0303,2741,1,fruit_lover
u_0303,1663,1,fruit_lover
u_0303,242,1,fruit_lover
u_0303,348,1,fruit_lover
u_0303,493,1,fruit_lover
u_0303,382,1,fruit_lover
u_0303,879,1,fruit_lover
u_0304,3207,1,household_stocker
u_0304,3187,1,household_stocker
u_0304,2820,1,household_stocker
u_0304,947,1,household_stocker
u_0304,2313,1,household_stocker
u_0304,3052,1,household_stocker
u_0304,2779,1,household_stocker
u_0305,3620,1,snack_lover
u_0305,3746,1,snack_lover
u_0305,3385,1,snack_lover
u_0305,3588,1,snack_lover
u_0305,3410,1,snack_lover
u_0305,4213,1,snack_lover
u_0305,3107,1,snack_lover
u_0305,1999,1,snack_lover
u_0305,2807,1,snack_lover
u_0305,1302,1,snack_lover
u_0305,4174,1,snack_lover
u_0306,3935,1,snack_lover
u_0306,11,1,snack_lover
u_0306,3502,1,snack_lover
u_0306,4057,1,snack_lover
u_0306,3835,1,snack_lover
u_0306,3628,1,snack_lover
u_0306,3908,1,snack_lover
u_0306,3214,1,snack_lover
u_0306,3575,1,snack_lover
u_0307,475,1,household_stocker
u_0307,357,1,household_stocker
u_0307,2443,1,household_stocker
u_0307,1162,1,household_stocker
u_0307,1255,1,household_stocker
u_0307,2855,1,household_stocker
u_0307,3020,1,household_stocker
u_0307,1207,1,household_stocker
u_0307,2904,1,household_stocker
u_0308,1717,1,gourmet
u_0308,413,1,gourmet
u_0308,4,1,gourmet
u_0308,2059,1,gourmet
u_0308,2939,1,gourmet
u_0308,388,1,gourmet
u_0308,642,1,gourmet
u_0308,434,1,gourmet
u_0308,2202,1,gourmet
u_0308,2251,1,gourmet
u_0308,1853,1,gourmet
u_0308,4955,1,gourmet
u_0309,130,1,festival_shopper
u_0309,4708,1,festival_shopper
u_0309,2428,1,festival_shopper
u_0309,696,1,festival_shopper
u_0309,1427,1,festival_shopper
u_0309,1335,1,festival_shopper
u_0309,359,1,festival_shopper
u_0310,277,1,fruit_lover
u_0310,2280,1,fruit_lover
u_0310,375,1,fruit_lover
u_0310,70,1,fruit_lover
u_0310,1669,1,fruit_lover
u_0310,57,1,fruit_lover
u_0310,2140,1,fruit_lover
u_0310,2448,1,fruit_lover
u_0310,49,1,fruit_lover
u_0311,1452,1,festival_shopper
u_0311,132,1,festival_shopper
u_0311,898,1,festival_shopper
u_0311,2453,1,festival_shopper
u_0311,1814,1,festival_shopper
u_0311,1492,1,festival_shopper
u_0311,204,1,festival_shopper
u_0311,927,1,festival_shopper
u_0311,114,1,festival_shopper
u_0311,693,1,festival_shopper
u_0312,3121,1,snack_lover
u_0312,4703,1,snack_lover
u_0312,3362,1,snack_lover
u_0312,3694,1,snack_lover
u_0312,3948,1,snack_lover
u_0312,3646,1,snack_lover
u_0312,4554,1,snack_lover
u_0312,3777,1,snack_lover
u_0312,3770,1,snack_lover
u_0312,4062,1,snack_lover
u_0312,3680,1,snack_lover
u_0313,2329,1,veg_cook
u_0313,1345,1,veg_cook
u_0313,1376,1,veg_cook
u_0313,510,1,veg_cook
u_0313,1752,1,veg_cook
u_0313,2236,1,veg_cook
u_0313,501,1,veg_cook
u_0314,3633,1,snack_lover
u_0314,3131,1,snack_lover
u_0314,4158,1,snack_lover
u_0314,3966,1,snack_lover
